Actual,Predicted
10746.0,10501.339427219664
11209.0,10806.26284889562
11700.0,11096.305335546078
11670.0,11690.420128619486
11650.0,11726.059802612925
11400.0,11589.738722107253
11170.0,11358.827348978302
12650.0,11903.044631271647
12520.0,12495.359441640736
12420.0,12258.05005727057
12300.0,12174.146047519442
11900.0,12150.800815617064
11656.0,11737.748378110331
11444.0,11333.585559470954
11168.0,11247.895362718762
10614.0,10956.04843131635
10327.0,10327.731736052767
9921.0,10051.577130516438
9607.0,9683.39426651502
9354.0,9313.324599750596
9186.0,9178.753849303064
9128.0,9119.893118789387
9084.0,9243.186767069166
8889.0,9241.548849420044
9076.0,9258.022658706735
9270.0,9266.133556258206
9782.0,9458.95915517192
10473.0,9666.429025829375
9798.0,10677.5882379477
9660.0,9992.79145883075
9370.0,9606.908943509092
9394.0,9501.744217401076
11058.0,10358.242822096041
10919.0,11903.044631271647
11000.0,11458.32248308922
11040.0,11452.710306589888
10965.0,11280.728812369007
10823.0,11000.442627514014
10630.0,10586.104613842741
10376.0,10650.281573361268
9814.0,10341.067156222209
9538.0,9701.607249187395
9265.0,9357.073187975144
8998.0,9069.291206134365
8834.0,8935.905375612007
8659.0,8840.591175006473
9037.0,8583.34460382379
9260.0,9090.06426019075
9209.0,9338.62947287152
9359.0,9338.62947287152
9731.0,9536.842456090313
10302.0,9672.159492141458
10751.0,10454.982783461284
10566.0,10587.961441475549
10700.0,10486.293975443228
10620.0,10610.229474262434
10630.0,9625.525913769221
12270.0,10783.027643084686
12115.0,12083.003749144013
12015.0,11993.476516237639
11874.0,11864.024631886434
11573.0,11789.870138959373
11220.0,11271.087584644845
10948.0,10956.04843131635
10844.0,10594.34288575588
10127.0,10347.723862188168
9683.0,9761.442577148488
9382.0,9334.493669658492
9120.0,9108.787285253742
9036.0,8837.346136635902
8894.0,8742.96388214247
9334.0,8729.209328703586
9634.0,9445.919273290705
9885.0,9618.605010224133
10211.0,10081.080968776303
10482.0,10360.647871189016
10908.0,10590.012514149714
11000.0,10851.478988281044
10850.0,11096.305335546078
10890.0,10647.786050734861
10600.0,10701.252921966443
10783.0,10647.786050734861
12197.0,11105.103097865727
11704.0,12143.674395115315
11774.0,11576.413168240668
11657.0,11652.748713138606
11327.0,10399.26085887339
10937.0,11163.654501126974
10478.0,10690.300097171978
10391.0,10540.075307362913
9835.0,10087.441262294058
9528.0,9683.39426651502
9206.0,9318.79057086584
8732.0,8971.77348471905
8621.0,8598.951086013158
8534.0,8566.616386115244
8829.0,8595.540139998902
9264.0,9207.634883902803
9490.0,9316.903088293897
9754.0,9665.484707829117
9849.0,9665.484707829117
10465.0,10312.695880507032
10900.0,10611.145618374363
10520.0,10885.824328551404
10450.0,10628.339696583353
10360.0,10550.54163129711
10320.0,10457.227637554504
11741.0,11118.458195051868
11585.0,11768.6453479494
11277.0,11419.775324462391
11210.0,11257.369354789585
10803.0,10993.006452380027
10565.0,10621.844096447558
10103.0,10560.004986430064
9952.0,10213.688949042067
9380.0,9683.39426651502
9010.0,9272.745350347217
8615.0,8807.471459627592
8433.0,8549.961301773857
8313.0,8549.961301773857
8279.0,8508.946615686054
8744.0,8385.07052303477
8928.0,8944.101530149
9226.0,9241.548849420044
9535.0,9316.903088293897
9831.0,9672.159492141458
10339.0,10321.759949310508
10600.0,10457.227637554504
10480.0,10735.892641060424
10290.0,10576.800278104003
10015.0,10411.949147594449
10090.0,10184.399979576447
11175.0,11039.799031705255
11253.0,11429.133203743875
11042.0,10956.04843131635
10850.0,10956.04843131635
10537.0,10587.498756177198
10126.0,10522.924045301543
9851.0,9829.012714155415
9586.0,9683.39426651502
8991.0,9500.146999361747
8619.0,8768.827691527264
8347.0,8549.961301773857
8125.0,8375.406899935335
7970.0,8071.449051174228
8017.0,7933.290885747449
8405.0,8108.060790728387
8880.0,8575.564503532469
9076.0,9153.739026342922
9231.0,9241.548849420044
9597.0,9316.903088293897
10250.0,9665.484707829117
10376.0,10454.982783461284
10170.0,10454.982783461284
10050.0,10258.394478728915
9812.0,9995.717693793014
9994.0,9794.52692870521
11315.0,10576.063925610832
11204.0,11198.97881357321
10985.0,10956.04843131635
10889.0,10956.04843131635
10562.0,10604.56615177551
10206.0,10275.007289933012
9794.0,9918.88728943124
9497.0,9630.459245352275
8958.0,9131.999713393507
8581.0,8669.146067361997
8233.0,8419.34419083487
8071.0,8062.15793109171
7938.0,7857.462265609717
8003.0,7686.185271366041
8632.0,8108.060790728387
8828.0,8615.034762943884
9125.0,9095.733428133884
9246.0,9204.065518713944
9526.0,9316.903088293897
10048.0,9665.484707829117
10457.0,10304.355275758422
10192.0,10468.672844621935
10106.0,10240.519686820986
9949.0,9995.717693793014
10040.0,9908.997244544757
11740.0,10686.580908487183
10798.0,11679.483795310814
10699.0,10621.844096447558
10414.0,10650.281573361268
10413.0,10411.069858171551
9957.0,10186.387438512977
9721.0,9683.39426651502
9550.0,9500.146999361747
8984.0,9251.860117185368
8453.0,8715.708928216136
8249.0,8288.66180026207
8054.0,8089.524237484025
7805.0,7759.151324366166
7748.0,7619.7966506751745
7848.0,8108.060790728387
7970.0,8115.955446541864
7737.0,8153.529069062401
7817.0,8159.06066276701
8062.0,8152.640127694422
8705.0,8152.640127694422
9316.0,8848.171506971878
8532.0,9444.26353148976
8152.0,8758.85897539309
7886.0,8330.913232250728
8032.0,8152.640127694422
9411.0,8816.388910356798
9498.0,10398.796429277698
9556.0,10310.517842846832
9480.0,9647.56502373832
9386.0,9612.489186594097
9182.0,9481.198407125537
8861.0,9272.204323577036
8752.0,9194.079622854031
8377.0,8633.451369319826
8006.0,8412.160689948674
7647.0,7882.697941847243
7377.0,7678.267210573664
7369.0,7466.088007273489
7493.0,7466.088007273489
7976.0,7466.088007273489
8298.0,8007.110952041779
8325.0,8224.342057434978
8408.0,8310.71782928536
8892.0,8408.267037946796
9414.0,9111.177978372705
9869.0,9603.367037258495
9706.0,10047.244200138834
9581.0,9527.031442434429
9533.0,9527.031442434429
9669.0,9527.031442434429
11207.0,9597.851424969429
11015.0,11024.36208213503
10842.0,10956.04843131635
10729.0,10347.723862188168
10532.0,10347.723862188168
9941.0,10238.082960463371
9628.0,9683.39426651502
9332.0,9251.860117185368
8948.0,9084.867332657317
8429.0,8645.49971766445
8191.0,8118.846505609299
7839.0,8001.833804174911
7754.0,7570.331739486556
7868.0,7549.581436420779
8339.0,7772.9590535366415
8715.0,8425.836641366259
9082.0,8625.078103844115
9217.0,9111.177978372705
9616.0,9338.62947287152
10201.0,9658.69996703777
10638.0,10312.046346124389
10338.0,10592.290056273017
10176.0,10381.46699660254
10000.0,9995.717693793014
10020.0,9932.93116412441
11680.0,10576.063925610832
11196.0,11579.484701464033
10981.0,10956.04843131635
10746.0,10956.04843131635
10497.0,10587.498756177198
10180.0,10205.984175123547
9647.0,9761.442577148488
9297.0,9500.146999361747
8841.0,9084.867332657317
8447.0,8606.114007009233
8314.0,8245.985350739144
7914.0,8069.659687286941
7806.0,7662.479789046956
7927.0,7570.331739486556
8451.0,8108.060790728387
8923.0,8575.564503532469
8978.0,9118.499690316557
9192.0,9153.739026342922
9489.0,9316.903088293897
10157.0,9665.484707829117
10531.0,10376.399108698915
10204.0,10603.527948273346
10123.0,10310.027218801828
9939.0,9995.717693793014
10074.0,9908.997244544757
11553.0,11039.799031705255
11292.0,11279.228603687563
11092.0,11103.736676060484
11038.0,10956.04843131635
10692.0,10956.04843131635
10212.0,10384.648191657809
9770.0,9964.043673478345
9537.0,9425.743542059688
8972.0,9206.719675448183
8567.0,8667.730563922954
8342.0,8375.750865397607
8074.0,8092.655299034917
7882.0,7866.605854144158
8007.0,7686.185271366041
8557.0,8108.060790728387
9062.0,8575.564503532469
9150.0,9111.177978372705
9451.0,9179.117923881618
9799.0,9631.73872523825
10298.0,9965.3970359418
10650.0,10454.982783461284
10355.0,10644.294391308364
10340.0,10369.349896927106
10100.0,10387.665564547415
10140.0,9995.717693793014
11657.0,10866.659318324397
11210.0,11450.121238446765
10890.0,10956.04843131635
10855.0,10638.91149204587
10540.0,10587.498756177198
10269.0,10275.007289933012
9940.0,10011.883559224621
9587.0,9683.39426651502
9049.0,9251.860117185368
8234.0,8740.300059548219
8410.0,8164.058690443967
8150.0,8300.715382821338
8060.0,8028.0476783574095
8113.0,7759.151324366166
8709.0,8153.701885756776
9015.0,8692.676517207141
9188.0,9164.343314676962
9337.0,9277.100732586408
9663.0,9558.438967399885
10363.0,9665.484707829117
10585.0,10457.227637554504
10300.0,10650.54232850426
10230.0,10405.750579649573
10145.0,10239.598074169957
10291.0,10057.643056901221
11892.0,11039.799031705255
11518.0,11917.489128252502
11188.0,11271.087584644845
11097.0,10956.04843131635
11009.0,10956.04843131635
10527.0,10956.04843131635
10224.0,10238.082960463371
9934.0,9387.220976109924
9312.0,9683.39426651502
8935.0,9084.867332657317
8720.0,8645.49971766445
8424.0,8347.944084964558
8260.0,8162.458059808161
8341.0,8116.808306744648
8798.0,8549.961301773857
9380.0,9035.696215763122
9485.0,9471.683354407
9339.0,9604.089559365084
9677.0,9497.171117272077
9805.0,9665.484707829117
10205.0,10027.144868590616
9927.0,10403.72027256044
9814.0,10046.014132913782
9682.0,9916.645813816396
10147.0,9617.052514204503
11088.0,11118.458195051868
10759.0,11218.656352654032
10552.0,10621.844096447558
10495.0,10594.350326700423
10255.0,10540.075307362913
9739.0,10308.668737777518
9502.0,9582.958279631286
9227.0,9534.941637796019
8827.0,9130.80097685989
8229.0,8705.109966276412
7989.0,8366.615514148889
7610.0,8035.872511538725
7381.0,7718.689880896764
6968.0,7621.769359345449
6877.0,7110.28364534125
7046.0,7019.790120706474
6845.0,7160.666800036762
6752.0,7019.790120706474
6801.0,6923.070761304235
7098.0,6951.6889447465455
7319.0,7218.174620084486
6243.0,7609.198819971377
5437.0,6263.581225600095
4897.0,5534.525953840848
4789.0,5086.510629117847
6108.0,5234.803140513215
6390.0,7191.479236413618
6607.0,5250.051033398456
6770.0,5250.051033398456
6897.0,7149.935546071036
6922.0,6701.311375520745
6834.0,6701.311375520745
6670.0,6701.311375520745
6447.0,6640.3044393272485
6179.0,6314.352457136992
5946.0,6132.217788102419
5748.0,5819.474205236128
5719.0,5796.522681654712
5980.0,5862.037226125911
6568.0,6099.027340454641
7156.0,6655.210438519008
7486.0,7197.447421697021
7677.0,7414.892887759022
8075.0,7760.565995870689
8588.0,8059.184939399714
8741.0,8520.701144066039
8729.0,8572.38835447678
8829.0,8462.447625260014
8769.0,8867.885826893713
8862.0,8867.885826893713
10596.0,8898.855516400898
10373.0,10254.216840980342
10057.0,10051.577130516438
9907.0,9732.50618531903
9907.0,9683.39426651502
9483.0,9683.39426651502
9008.0,9131.999713393507
8627.0,8692.06257851859
8246.0,8165.602579233516
7868.0,7931.786277723093
7640.0,7588.94968778684
7427.0,7366.0909257256835
7338.0,7154.452908290072
7402.0,7129.161663236193
7942.0,7182.171569996099
8400.0,7962.059569625286
8716.0,8406.011875535145
8815.0,8607.980810724104
9074.0,9064.13164588893
9557.0,9111.177978372705
9898.0,9628.542750137367
9406.0,10047.244200138834
9649.0,9432.571454039371
9419.0,9527.031442434429
9538.0,9432.571454039371
11033.0,10195.260868976775
10761.0,11024.36208213503
10535.0,10347.723862188168
10455.0,10238.082960463371
10275.0,10150.523306735355
9872.0,10067.711011033407
9537.0,9683.39426651502
9086.0,9206.719675448183
8477.0,8716.653709850672
8222.0,8176.801278490153
7911.0,8001.833804174911
7710.0,7662.479789046956
7592.0,7500.978964915261
7620.0,7313.7358478889755
8165.0,7733.932698385137
8728.0,8156.645684053231
8804.0,8628.929496852285
8908.0,9064.13164588893
9376.0,9118.499690316557
9737.0,9548.464587604958
10055.0,8799.540682821043
9904.0,10196.35013696343
9695.0,10001.462042260848
9488.0,9600.868849155955
9694.0,9573.907607356436
11253.0,10358.242822096041
11044.0,11024.36208213503
10623.0,10956.04843131635
10534.0,10587.498756177198
10358.0,10385.708687907303
10011.0,10051.577130516438
9393.0,9706.948109778608
9128.0,9108.787285253742
8694.0,8760.581023627228
8335.0,8390.620534487485
8007.0,8029.539603715357
7868.0,7684.005260176158
7812.0,7588.94968778684
7884.0,7570.331739486556
8389.0,7946.8606762335085
8829.0,8575.564503532469
9010.0,9064.13164588893
8968.0,9111.177978372705
9253.0,9241.548849420044
9707.0,9316.903088293897
9861.0,9653.258205479655
9620.0,10047.244200138834
9560.0,9623.727298516842
9307.0,9630.399756118766
9679.0,9469.253930623474
11034.0,10358.242822096041
10694.0,11024.36208213503
10560.0,10587.498756177198
10306.0,10588.992924942437
10109.0,10187.625724761001
9745.0,9761.442577148488
9283.0,9500.146999361747
9069.0,9115.02365208164
8606.0,8767.555013474552
8163.0,8392.272232528347
7777.0,7934.807491697665
7665.0,7570.331739486556
7580.0,7492.954173810523
7707.0,7525.886105582998
8324.0,8108.060790728387
8820.0,8575.564503532469
8680.0,9064.13164588893
8653.0,8745.244632726452
9002.0,8790.280015086548
9457.0,9241.548849420044
9720.0,9653.258205479655
9598.0,9653.258205479655
9346.0,9600.868849155955
9143.0,9446.025969048871
9234.0,9243.482048331765
10696.0,10330.973777751808
10424.0,10708.111255435677
10327.0,10411.069858171551
10090.0,10203.759605277972
9914.0,9829.012714155415
9556.0,9683.39426651502
8988.0,9406.69982645362
8682.0,8772.086797844677
8388.0,8463.72010122002
7951.0,8210.18293863444
7556.0,7662.479789046956
7507.0,7466.088007273489
7341.0,7438.451394388659
7450.0,7466.088007273489
8060.0,7621.769359345449
8733.0,8115.955446541864
8546.0,8690.420550773855
8581.0,8673.629135205134
8887.0,8705.774373315036
9340.0,9241.548849420044
9655.0,9539.537680738082
9367.0,9632.597114235672
9257.0,9456.099305323036
8919.0,9231.825064987046
9268.0,9078.336036530607
10409.0,10240.665650248475
10397.0,10411.069858171551
10264.0,10203.759605277972
10184.0,9980.177553995316
9827.0,9761.442577148488
9354.0,9683.39426651502
9042.0,9084.867332657317
8748.0,8767.555013474552
8251.0,8504.037180249818
7854.0,7955.926071464202
7652.0,7588.94968778684
7438.0,7432.985294892091
7277.0,7313.7358478889755
7417.0,7280.101103223717
7437.0,7610.981379768401
7804.0,7636.993841922415
7496.0,8141.5804154912275
7339.0,7654.429464219873
7558.0,7609.198819971377
8215.0,7667.059455116255
8829.0,8476.7289677692
7914.0,9241.548849420044
7327.0,8159.06066276701
7278.0,7609.198819971377
7582.0,7609.198819971377
9061.0,8343.8364320976
9047.0,9753.774593220156
8960.0,9532.526531736477
8981.0,9454.271766362384
8804.0,9194.079622854031
8642.0,9194.079622854031
8253.0,8530.337942002905
7962.0,8382.001320616013
7621.0,7744.522924091338
7146.0,7481.202571490778
7001.0,7084.082347337225
6838.0,7056.854751951364
6700.0,6997.444877762771
6967.0,6864.777717511667
7624.0,7174.143183071535
7988.0,7712.245334587756
7389.0,7962.059569625286
7433.0,7478.6555266089445
7857.0,7516.0485260662435
8140.0,8063.831737775261
8566.0,8167.48469268347
8351.0,8494.51434522658
8267.0,8264.362261868486
8516.0,8194.217041429856
8901.0,8470.201249032734
10583.0,8952.536064480295
10297.0,10254.216840980342
